id,word
1226,time point moment week year <unk> is month genetic summer <eos> news price bank end company article has was same
1227,<eos> in of and <unk> the to from N at by on with a for over said up or as
1228,n't the <unk> in a N also due expected $ convertible likely still said included being about less on to
1229,earnings results third-quarter profit <eos> net N and the from <unk> as on after in losses but income that sales
1230,growth <eos> and from for in to of were rose fell will per by have at as are increase on
1231,york england hampshire jersey <unk> zealand products orleans two-year york-based management mexico loans chancellor superconductors issues <eos> business credit haven
1232,own <unk> first fiscal N $ third current latest shares new stake second restructuring fourth work employees equity stock domestic
1233,N <eos> million billion shares the and tons <unk> to yen from days in years a up cents at on
1234,in <eos> to of <unk> have the that are and with will for from mr. is as would particularly on
1235,<eos> and <unk> products computers systems 's programs operations technology inc. shares is market business equipment up work or workers
1236,the a <unk> N prescription its each some $ their an example all about dynamic <eos> years any such us
1237,the <unk> a N $ be change take increase tax see reduce have make acquire pay provide show <eos> help
1238,<eos> to for and is in trading by that which <unk> will said called at has systems 's traders with
1239,in <eos> on by and at a <unk> out for into or that to over the under 's is it
1240,<unk> bike of and <eos> bikes season industry world system valley first view bank the mine is business government market
1241,chemicals <unk> system industry business problem purpose market news data nature sector research level company technology concern computer network time
1242,<unk> the a in and of <eos> that by an for will to as mr. N is on at was
1243,<eos> demand earnings growth results <unk> market u.s. dollar profit sales to in cost volume the prices rates for interest
1244,share pound <unk> year N new $ bushel month barrel unit close week big series market day major second convertible
1245,a <unk> n't to the expected that going one likely in being seeking still also no not only scheduled used
1246,the <unk> it mr. a he they his some i <eos> many akzo their we those an that abc its
1247,<eos> & and <unk> 's who is the a has president in of said inc. to jr. d. was will
1248,the <unk> <eos> a that he it and is mr. in was they has to for an some first one
1249,be have show the exceed take increase report see continue <unk> close begin rise N reach a move post make
1250,the their <eos> its N his more in $ money it some <unk> a any about control and from over
1251,<eos> and is in by to <unk> with which systems information machines said will says system that for has as
