id,word
1179,regulators <unk> <eos> and authorities charges clearance suit fund enforcement court companies corp. firms pension department law institutions acceptance operations
1180,in <eos> of for to as is and <unk> he on has at says if the with that was a
1181,the a <unk> its this N their new u.s. mr. an his $ having that american all capital japan credit
1182,n't a <unk> the to likely clear going very not difficult one trying that expected necessary possible doubtful less no
1183,n't not <unk> the it a only mr. to be N have just he show <eos> that more you for
1184,<unk> statement new little N good director continuing very big merchant problem second reasonably number small distant move major $
1185,box loan <eos> and products loans <unk> to mortgages sector market in accounts says business for run stock N after
1186,the how a <unk> what such health whether their N behalf abortion program corporate its that individual certain these wall
1187,'s <eos> is and the may has will was <unk> N to that would said have says west in with
1188,electronics <unk> industrial pharmaceutical fiat N salomon international the a aerospace truck saab-scania food chief management s.a financial-services crown plastics
1189,be <unk> have lead allow receive n't make become continue acquire take sell reduce own also cost create pay to
1190,N the $ about a to five <unk> one-third its what it half twice <eos> more an one three mr.
1191,and members <eos> <unk> 's offices to with of inc. who subsidiary in co. which operations N stake said business
1192,rate meeting sales revenue cost growth interest <unk> level report dividend earnings shareholder automotive loss domestic effort price profit performance
1193,to transaction $ a N reorganization by <unk> restructuring for agreement changes buy-out in acquisition offer that merger offering announcement
1194,<unk> battle shareholder market role new restructuring customer supplier u.s. chunk league effort investment company concern firm product problem airline
1195,<eos> for from to after in of and or earlier before a 's that on <unk> at the compared when
1196,to the a N by at <eos> up its only out their slightly in <unk> back more an off into
1197,to the N from <eos> by a in as and <unk> about for with on over its only $ more
1198,the N <unk> a be its their $ his mr. an <eos> her get what pay this make have and
1199,<unk> u.s. company market most new big fuji nation dollar dow N problem next cost east union cowboys industry number
1200,N from to the by <eos> a as $ germany and about only for in <unk> over an mr. its
1201,in <eos> was and to as since from will the over is may of for at has reflects when but
